,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
663,PRV54804,61.0,63.5,6,0,1,31,200,1.0,1.0,0.0,0.0,PHY339315,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.5,1,2.0,2,12,12,12,12,1090,200,3700,605,15160,2845,4272,1068,21200,4600,50.0,0.0,['PHY356835'],['PHY339315'],6
664,PRV53395,74.0,73.0,28,0,1,19,570,1.0,1.0,0.0,0.0,PHY331079,0,2.0,2,2.0,2,1.5,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6270,70,15580,395,46150,1075,3204,0,15250,0,110.0,0.0,['PHY331079'],['PHY355778'],28
665,PRV53464,54.0,72.0,104,0,1,19,420,1.0,1.0,0.0,0.0,PHY425000,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,25140,90,70350,420,173770,935,70108,0,311220,0,300.0,0.0,['PHY425000'],['PHY425000'],104
666,PRV56838,74.0,74.0,36,0,1,45,280,1.0,1.0,0.0,0.0,PHY319444,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6060,65,13260,195,36920,720,7476,0,47770,0,0.0,0.0,['PHY319444'],['PHY367229'],38
667,PRV57342,66.0,74.0,94,0,1,50,330,1.0,1.0,0.0,0.0,PHY331482,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,24600,90,57130,230,202790,1350,29904,0,280760,0,250.0,0.0,['PHY331482'],"['PHY331482', 'PHY347165']",95
668,PRV55954,66.0,74.0,715,0,1,39,210,1.0,1.0,0.0,0.0,PHY385096,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,187810,70,371480,280,1363610,1200,322612,0,2639530,0,2100.0,0.0,['PHY385096'],['PHY385096'],717
669,PRV52866,66.0,73.0,211,0,1,15,440,1.0,1.0,0.0,0.0,PHY409951,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,55700,70,132950,350,438060,1220,103592,0,968430,0,590.0,0.0,"['PHY320358', 'PHY354744']",['PHY316934'],211
670,PRV55824,95.0,72.0,120,0,1,38,210,1.0,1.0,0.0,0.0,PHY322718,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,48380,100,64450,220,274080,910,26700,0,275260,0,60.0,0.0,['PHY322718'],['PHY414818'],121
671,PRV55853,72.0,72.0,104,0,1,38,210,1.0,1.0,0.0,0.0,PHY379912,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,31510,75,65600,360,239880,820,22428,0,387360,0,370.0,0.0,['PHY379912'],['PHY385897'],104
672,PRV55199,74.0,74.0,545,0,1,34,910,1.0,1.0,0.0,0.0,PHY359809,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,203680,80,354110,340,1561180,1170,182608,0,1501710,0,1620.0,0.0,['PHY359809'],['PHY340319'],546
673,PRV57524,73.0,73.0,74,0,1,52,690,1.0,1.0,0.0,0.0,PHY385449,0,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,32200,100,35570,245,118030,1065,40584,0,315550,0,100.0,0.0,['PHY433095'],['PHY385449'],74
674,PRV57604,60.0,74.5,83,0,1,52,210,1.0,1.0,0.0,0.0,PHY387089,0,2.0,2,2.0,2,1.0,1,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,19490,90,51710,510,143400,1200,101700,0,161500,0,90.0,0.0,['PHY387089'],"['PHY317561', 'PHY387089']",84
675,PRV53904,82.0,77.0,137,0,1,10,500,1.0,1.0,0.0,0.0,PHY320297,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,44350,70,103960,350,387750,1320,93440,0,1031150,0,390.0,0.0,"['PHY333446', 'PHY377877']",['PHY335694'],138
676,PRV53691,68.0,74.0,747,0,1,21,160,1.0,1.0,0.0,0.0,PHY408246,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,201080,80,394690,300,1320510,1090,390004,0,3906870,0,1840.0,0.0,['PHY408246'],[],749
677,PRV54279,93.0,78.5,96,0,1,25,570,1.0,1.0,0.0,0.0,PHY364735,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,31290,70,63230,395,239310,1685,26700,0,179400,0,170.0,0.0,['PHY364735'],['PHY391243'],96
678,PRV52802,67.0,70.0,23,0,1,14,890,1.0,1.0,0.0,0.0,PHY346646,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,10410,100,40030,460,116130,1220,25632,0,188250,0,0.0,0.0,['PHY346646'],['PHY346646'],23
679,PRV57513,73.0,73.0,109,0,1,52,40,1.0,1.0,0.0,0.0,PHY378128,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,35150,70,60600,360,250860,1540,54128,0,540840,0,280.0,0.0,['PHY378128'],['PHY378128'],112
680,PRV52947,71.0,71.0,15,0,1,15,440,1.0,1.0,0.0,0.0,PHY407121,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2450,80,8340,550,33410,1600,9044,0,54580,0,0.0,0.0,['PHY407121'],['PHY407121'],15
681,PRV55484,68.0,73.0,1222,0,1,36,250,1.0,1.0,0.0,0.0,PHY345705,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,349890,80,909510,390,3229480,1150,666580,0,6287330,0,3190.0,0.0,['PHY352497'],['PHY345705'],1231
682,PRV51662,83.0,77.5,101,0,1,5,380,1.0,1.0,0.0,0.0,PHY402526,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,26080,100,55290,305,205110,1350,35244,0,298520,0,160.0,0.0,['PHY331352'],['PHY402526'],104
683,PRV54405,70.0,71.0,163,0,1,26,130,1.0,1.0,0.0,0.0,PHY361949,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,33340,70,69810,220,193930,780,38448,0,306600,0,130.0,0.0,"['PHY367208', 'PHY408348']","['PHY373690', 'PHY408348']",163
684,PRV51370,57.0,75.0,47,0,1,5,60,1.0,1.0,0.0,0.0,PHY349143,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,17280,90,43310,270,131170,780,18156,0,215850,0,60.0,0.0,['PHY407927'],['PHY400842'],47
685,PRV54351,67.0,72.0,183,0,1,26,950,1.0,1.0,0.0,0.0,PHY370581,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,60730,80,152150,330,617840,1100,71556,0,789720,0,460.0,0.0,['PHY370581'],['PHY370581'],183
686,PRV57268,76.0,76.0,32,0,1,49,328,1.0,1.0,0.0,0.0,PHY355898,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3710,60,10660,150,30380,420,12816,0,139800,0,40.0,0.0,['PHY317507'],['PHY317507'],33
687,PRV57012,67.0,68.5,14,1,1,45,910,1.0,1.0,0.0,0.0,PHY334717,0,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4070,150,9690,625,24930,1400,7476,0,52300,0,0.0,0.0,['PHY334717'],['PHY334717'],14
688,PRV56250,84.0,74.0,57,0,1,34,440,1.0,1.0,0.0,0.0,PHY336535,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14760,70,37530,390,120350,1170,28836,0,230650,0,90.0,0.0,"['PHY321148', 'PHY338582', 'PHY345735', 'PHY355621', 'PHY372013', 'PHY384418', 'PHY419943', 'PHY426780', 'PHY428491']","['PHY390140', 'PHY425390']",57
689,PRV53322,68.0,72.0,130,0,1,18,750,1.0,1.0,0.0,0.0,PHY408455,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,41220,75,87320,450,315750,1480,51264,0,401040,0,570.0,0.0,['PHY333160'],['PHY313526'],130
690,PRV52595,73.0,74.0,285,0,1,14,540,1.0,1.0,0.0,0.0,PHY367349,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,80790,80,146180,340,537690,740,164724,0,1380900,0,270.0,0.0,['PHY416277'],['PHY374703'],285
691,PRV55090,74.0,73.5,44,0,1,33,700,1.0,1.0,0.0,0.0,PHY371786,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15240,60,32120,430,112340,1400,20292,0,178020,0,70.0,0.0,['PHY371786'],['PHY371786'],44
692,PRV52243,65.0,79.0,23,0,1,10,490,1.0,1.0,0.0,0.0,PHY353728,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8710,90,9900,220,34510,770,5340,0,41610,0,130.0,0.0,['PHY353728'],['PHY353728'],23
693,PRV52594,85.0,75.0,651,0,1,14,900,1.0,1.0,0.0,0.0,PHY366627,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,153690,70,409730,370,1569130,990,359964,0,3786600,0,1780.0,0.0,['PHY392647'],['PHY366627'],657
694,PRV54880,71.0,75.0,162,0,1,33,420,1.0,1.0,0.0,0.0,PHY347954,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,45750,75,105680,390,375230,1210,65966,0,675710,0,630.0,0.0,['PHY347954'],['PHY347954'],164
695,PRV55524,75.0,75.0,91,0,1,10,340,1.0,1.0,0.0,0.0,PHY418234,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20310,70,69950,370,244030,1230,45924,0,443590,0,460.0,0.0,"['PHY313056', 'PHY348897', 'PHY378208', 'PHY397145', 'PHY400199', 'PHY401519', 'PHY408639', 'PHY415621', 'PHY418234', 'PHY430657', 'PHY431678']","['PHY313056', 'PHY339452', 'PHY356793', 'PHY357773', 'PHY383129', 'PHY431678']",91
696,PRV56795,74.0,72.0,129,0,1,45,610,1.0,1.0,0.0,0.0,PHY410181,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,32850,70,90830,455,255020,1095,65400,0,459510,0,300.0,0.0,['PHY324207'],['PHY324207'],130
697,PRV52183,83.0,76.0,133,0,1,10,390,1.0,1.0,0.0,0.0,PHY405959,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,31120,60,101670,440,328870,1970,97188,0,1091090,0,170.0,0.0,['PHY405959'],['PHY405959'],134
698,PRV53425,67.0,69.5,40,0,1,19,40,1.0,1.0,0.0,0.0,PHY314538,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,11040,100,22720,340,65640,1070,20292,0,159270,0,180.0,0.0,['PHY366370'],"['PHY314538', 'PHY324555', 'PHY333919', 'PHY349516', 'PHY374771', 'PHY385980', 'PHY388785', 'PHY394975', 'PHY403318', 'PHY419095', 'PHY419865', 'PHY423105']",40
699,PRV54095,70.0,70.0,106,0,1,24,200,1.0,1.0,0.0,0.0,PHY379789,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,25210,85,77284,620,226430,980,54064,0,533390,0,110.0,0.0,['PHY379789'],['PHY340078'],106
700,PRV57554,63.0,79.0,3,1,1,52,390,1.0,1.0,0.0,0.0,PHY347794,0,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,280,100,1720,530,8450,2930,0,0,0,0,0.0,0.0,[],['PHY347794'],3
701,PRV51411,66.0,75.0,144,0,1,5,480,1.0,1.0,0.0,0.0,PHY432795,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,39450,80,89020,340,326020,1320,61740,0,654150,0,210.0,0.0,"['PHY311055', 'PHY315495', 'PHY320261', 'PHY412191', 'PHY432795']","['PHY315495', 'PHY405502']",145
702,PRV51643,76.0,78.5,8,0,1,5,430,1.0,1.0,0.0,0.0,PHY362054,0,2.0,2,2.0,2,1.5,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,6490,150,4220,475,14390,1160,3204,0,38000,0,0.0,0.0,[],"['PHY362054', 'PHY388997']",8
703,PRV52424,67.0,68.0,100,0,1,11,962,1.0,1.0,0.0,0.0,PHY349338,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,1.5,1,2.0,2,12,12,12,12,20020,70,50860,350,187310,1280,157460,1068,1225380,7000,120.0,0.0,['PHY349338'],['PHY349338'],100
704,PRV55367,74.0,74.0,130,0,1,34,230,1.0,1.0,0.0,0.0,PHY416143,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,29070,70,83080,365,223640,1230,67284,0,745350,0,80.0,0.0,['PHY416143'],['PHY416143'],130
705,PRV56670,78.0,75.0,54,1,1,45,470,1.0,1.0,0.0,0.0,PHY415262,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,22680,100,38240,350,126240,1360,30404,0,363950,0,0.0,0.0,['PHY393171'],['PHY393171'],55
706,PRV57556,74.0,74.0,81,0,1,52,660,1.0,1.0,0.0,0.0,PHY382234,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,25950,70,35220,300,127390,730,40584,0,331920,0,360.0,0.0,['PHY382234'],['PHY382234'],81
707,PRV57497,68.0,74.0,15,1,1,10,350,1.0,1.0,0.0,0.0,PHY321586,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2870,100,10220,320,50450,2290,5340,0,32600,0,0.0,0.0,[],['PHY336037'],15
708,PRV57279,67.0,74.0,143,0,1,49,801,1.0,1.0,0.0,0.0,PHY390333,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,35990,80,65740,315,224560,805,50196,0,455630,0,240.0,0.0,['PHY390333'],['PHY390333'],144
709,PRV57258,74.0,74.0,41,0,1,49,801,1.0,1.0,0.0,0.0,PHY428779,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11540,70,18340,300,91210,1110,11748,0,64400,0,100.0,0.0,['PHY326883'],['PHY326883'],41
710,PRV57457,73.0,72.5,68,0,1,51,400,1.0,1.0,0.0,0.0,PHY427604,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20070,75,23940,260,95460,970,16020,0,96430,0,0.0,0.0,['PHY427604'],['PHY427604'],68
711,PRV55553,77.0,72.0,73,1,1,18,90,1.0,1.0,0.0,0.0,PHY323579,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,24160,80,31460,280,133110,1360,29360,0,118270,0,80.0,0.0,['PHY345238'],['PHY393243'],73
712,PRV54211,79.0,73.0,434,0,1,25,230,1.0,1.0,0.0,0.0,PHY394814,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,111100,80,265258,320,803590,995,166608,0,1388100,0,1290.0,0.0,['PHY409539'],['PHY317369'],436
713,PRV54281,69.0,73.0,59,0,1,25,540,1.0,1.0,0.0,0.0,PHY340769,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,19360,90,32680,400,107620,1300,16952,0,132100,0,270.0,0.0,['PHY313944'],['PHY340769'],59
714,PRV53170,66.0,75.0,27,0,1,17,680,1.0,1.0,0.0,0.0,PHY426116,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7660,80,8300,200,31120,530,9612,0,143070,0,260.0,0.0,"['PHY328192', 'PHY333704', 'PHY380064', 'PHY422609']",['PHY426952'],27
715,PRV55317,93.0,70.0,24,0,1,34,110,1.0,1.0,0.0,0.0,PHY375466,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6980,70,10190,260,33300,630,6408,0,56350,0,0.0,0.0,['PHY375466'],['PHY375466'],25
716,PRV53219,63.0,67.0,3,1,1,17,280,1.0,1.0,0.0,0.0,PHY351124,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,140,60,760,270,5020,750,0,0,0,0,0.0,0.0,[],['PHY351124'],3
717,PRV56785,74.0,73.0,75,0,1,45,820,1.0,1.0,0.0,0.0,PHY397801,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15390,80,46070,410,174590,1240,45312,0,367010,0,150.0,0.0,['PHY370551'],['PHY361524'],75
718,PRV55987,69.0,74.0,23,0,1,39,380,1.0,1.0,0.0,0.0,PHY318203,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8600,80,15780,470,50250,1720,10612,0,91100,0,40.0,0.0,"['PHY330559', 'PHY344642', 'PHY394113', 'PHY417660', 'PHY428628']",['PHY318203'],23
719,PRV52856,67.0,74.0,281,0,1,15,480,1.0,1.0,0.0,0.0,PHY344494,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,87220,80,197870,330,724490,1020,139616,0,1337310,0,840.0,0.0,['PHY344494'],['PHY344494'],283
720,PRV57249,69.0,73.0,28,0,1,49,250,1.0,1.0,0.0,0.0,PHY385412,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6910,70,18990,365,53860,540,6408,0,69280,0,150.0,0.0,['PHY385412'],['PHY385412'],28
721,PRV53890,71.0,74.0,30,0,1,23,500,1.0,1.0,0.0,0.0,PHY376085,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,13320,85,19050,355,64930,1760,13884,0,116130,0,0.0,0.0,"['PHY315656', 'PHY331191', 'PHY360216', 'PHY362787', 'PHY376085', 'PHY420289', 'PHY426109']",['PHY376085'],30
722,PRV53742,68.0,73.0,52,0,1,21,150,1.0,1.0,0.0,0.0,PHY399898,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,13640,80,30810,350,102630,1420,17088,0,140230,0,0.0,0.0,['PHY399898'],['PHY375345'],52
723,PRV54762,69.0,74.0,913,0,1,31,230,1.0,1.0,0.0,0.0,PHY414744,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,234030,70,503230,370,1704830,1140,275476,0,2870270,0,3430.0,0.0,['PHY414744'],['PHY414744'],933
724,PRV55757,67.0,72.0,85,0,1,37,540,1.0,1.0,0.0,0.0,PHY331342,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,28320,60,75000,370,221160,1400,36312,0,334630,0,230.0,0.0,['PHY389587'],['PHY378448'],85
725,PRV52946,41.0,69.0,19,0,1,15,310,1.0,1.0,0.0,0.0,PHY331159,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7350,100,15230,350,50090,1690,16612,0,87000,0,170.0,0.0,['PHY331159'],"['PHY331159', 'PHY376029', 'PHY380202']",19
726,PRV56827,71.0,73.0,166,0,1,45,940,1.0,1.0,0.0,0.0,PHY324528,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,57370,90,120220,470,404010,1390,84636,0,772610,0,440.0,0.0,['PHY324528'],['PHY337886'],167
727,PRV53338,68.0,71.0,89,1,1,18,550,1.0,1.0,0.0,0.0,PHY417104,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,33840,70,50860,380,216270,1450,35496,0,338240,0,260.0,0.0,['PHY417104'],['PHY417104'],89
728,PRV54607,70.0,73.5,16,1,1,28,210,1.0,1.0,0.0,0.0,PHY373096,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,8300,100,4220,180,20530,630,11748,0,89680,0,20.0,0.0,['PHY373096'],['PHY373096'],16
729,PRV53286,67.0,70.0,85,0,1,18,974,1.0,1.0,0.0,0.0,PHY360910,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,69690,100,77880,960,365570,2260,35244,0,281530,0,370.0,0.0,['PHY360910'],['PHY360910'],85
730,PRV52234,84.0,76.0,68,0,1,10,150,1.0,1.0,0.0,0.0,PHY336993,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11560,70,38340,430,105010,1300,41768,0,296820,0,100.0,0.0,['PHY334434'],['PHY321387'],72
731,PRV53406,68.0,71.0,410,0,1,19,540,1.0,1.0,0.0,0.0,PHY378783,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,139020,80,322750,500,1049970,1600,220008,0,1957300,0,980.0,0.0,['PHY378783'],['PHY326278'],419
732,PRV51881,66.0,72.0,220,1,1,6,610,1.0,1.0,0.0,0.0,PHY409439,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,54840,80,111230,330,384500,1220,79032,0,896670,0,680.0,0.0,['PHY409439'],['PHY409439'],221
733,PRV56042,85.0,74.0,190,1,1,39,130,1.0,1.0,0.0,0.0,PHY340193,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,43400,80,105610,460,293250,1390,88440,0,935940,0,680.0,0.0,['PHY340193'],[],190
734,PRV55840,67.0,73.0,189,0,1,38,250,1.0,1.0,0.0,0.0,PHY364945,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,59900,70,146180,380,458570,1240,94984,0,1421420,0,320.0,0.0,['PHY353719'],['PHY326333'],191
